title,body,label
대선 6월 3일 유력…오는 8일 국무회의에서 확정할 듯,선거 운동에 최대한 시간을 확보하기 위해서 2017년 대선처럼 60일을 꽉 채운 '6월 3일'이 가장 유력하다는 게 대체적인 관측입니다,0
"서울대 법대 교수 ""헌재 결정문 완벽하다…시민 헌법 교육으로 최적""","윤석열 전 대통령이 헌법재판소가 재판관 전원일치 의견 파면된 가운데 한인섭 서울대학교 법학전문대학원 교수가 헌재 결정서에 대해 ""이보다 더 완벽할 수 없다""고 평했다",0
개헌 셈법 계산 분주한 여야…'4년 중임제' 제안 받아들일까,다만 구체적인 개정 내용에 대해선 의견을 달리할 가능성이 높다,0
"尹, 관저에서 나경원 만나…""어려운 시기 역할 고마워""",[이데일리 이용성 기자] 국민의힘 나경원 의원이 5일 윤석열 전 대통령을 만난 것으로 전해졌다,0
"박균택 ""피고인 윤석열 '재구속' 당연히 해야..내란 재판도 6개월 안에 가능""",이것도 법조인 출신이시니까 한 가지 여쭤볼게요,1
"“민심은 순식간”… 8년 전 ‘진보1강’ 文, 보수 맹추격에 ‘진땀’",보수성향 유권자들이 안희정 예비후보에 지지를 보낸 것으로 해석된다,0
"조경태 ""尹 탄핵 기각 어려워... '자유통일당화(化)' 되어가는 국민의힘, 환골탈태해야""",때부터 쭉 어떤 배워왔던 게 뭐냐 하면 상대방한테는 관대하고 나한텐 엄격하라라고 저는 그렇게 배워왔거든요,1
이재명 “진짜 대한민국 만들 것”…한동훈 “시대를 바꾸는 대통령 될 것”,"[앵커] 조기 대선이 50여 일 앞으로 다가온 가운데, 이재명 더불어민주당 전 대표가 진짜 대한민국을 만들겠다며 출마를 공식 선언했습니다",0
"윤석열 늪에 빠진 국민의힘 尹 사저정치 본격화, 국민의힘 대선 승리 방법은","것 - 與, 윤 계엄 선포 때부터 선 명확히 그었어야 - 이재명 상대로 한동훈? 與 당원 생각 다를 듯 * 아래 텍스트는 실제 방송 내용과 차이가 있을 수 있으니 보다 정확한 내용은 방송으로 확인하시기를 바랍니다",1
"금태섭 ""국민의힘 대선경선 후보들, 이기겠다고 나오는 게 아닌 것 같다"" 일침","출당하는 정도의 모습은 최소한 보여야 뭘 할 수가 있다""며 ""탄핵 반대-찬성 가지고 싸운다? 또 지난 대선 때 나왔던 분들에다가 심지어 '잡룡' 소리까지 듣는 분들도 나오고…",1
대화하는 김부겸·이재명·김동연,(서울=뉴스1) 김지현 기자 = 이재명 더불어민주당 대표와 김동연 경기도지사가 1일 서울 송파구 아산병원 장례식장에서 김부겸 전 총리 부친상 조문을 한 뒤 김 전 총리와 대화하고 있다,1
광명 신안산선 붕괴 사고 현장 찾은 김동연 지사,[광명=뉴시스] 홍효식 기자 = 대선 출마를 선언한 김동연 경기도지사가 12일 오후 경기 광명시 신안산선 복선전철 5-2공구 붕괴 사고 현장을 찾아 이동하고 있다,0
"與 ""李, '계엄학살계획' 허위사실유포""…野 ""증거있는데 거짓말""(종합)","與 주진우 법률자문위원장 ""형사 고발 등 강력한 조치 착수""野 조승래 ""법기술로 야당 대표 옭아매나…엄중히 책임 물을 것"" 국민의힘 주진우 의원[촬영 김주형] 2025.1.16(서울=연합뉴스) 안채원 곽민서 기자 = 국민의힘은 3일 '12·3 비상계엄 당시 국민 학살 계획이 있었다'는 더불어민주당 이재명 대표의 발언에 대해 법적조치를 예고했다",1
"[속보] 한미 외교차관 통화..""상호관세, 경협 장애 돼선 안돼""",[파이낸셜뉴스] 김홍균 외교부 1차관은 1일 크리스토퍼 랜다우 신임 미국 국무부 부장관과 전화통화에서 오는 2일(현지시간) 도널드 트럼프 미 신행정부가 발표할 상호관세 부과가 한미 경제협력에 장애를 초래해선 안 된다고 당부했다.,0
"""명태균 연루 의혹 오세훈, 불출마 아니라 시장 사퇴해야""",더불어민주당 명태균게이트 진상조사단 입장문[이데일리 임유경 기자] 더불어민주당 명태균게이트 진상조사단은 12일 이번 대통령 선거 불출마를 선언한 오세훈 서울시장을 항해 “불출마가 아니라 국민께 사죄하고 사퇴하라”고 요구했다,1
"[단독]李, ‘국민이 묻고 이재명이 답한다’ 콘셉트 출마 선언 검토",[앵커] 민주당도 오늘 김두관 전 의원을 시작으로 줄줄이 출격합니다,0
"혁신당, 대선 독자 후보 안 내기로···전당원 투표 절차 남아","[the300]""압도적 정권교체를 위해 야권 유력 후보를 총력 지원할 것"" (서울=뉴스1) 김민지 기자 = 김선민 조국혁신당 대표 권한대행이 7일 오전 서울 여의도 국회에서 열린 최고위원회의에서 모두 발언을 하고 있다",1
"선관위, 대선 투·개표 시연회...'부정선거 의혹' 해명","21대 대선을 앞두고, 중앙선거관리위원회가 부정선거 의혹을 사전에 불식시키겠다며 투개표 현장 시연회를 열었습니다",0
"""윤 어게인"" 외침 속 관저 나온 尹…빨간모자 받아 쓰고 지지자와 포옹·악수[르포]",했다.약 4분간 관저 앞에 머무른 윤 전 대통령은 한 지지자가 건넨 빨간 모자를 받아쓰고 차량에 탑승한 뒤 서울 서초동 사저로 이동했다,0
[뉴스추적] '이재명 독주' 예상되는 민주…후보 난립하는 국민의힘,마련한 뒤 금요일 최고위 의결을 거쳐 주말 사이 전당원 투표로 최종 확정한다는 계획입니다,1
"개헌 쟁점…국힘·민주 비명계 ""대선 때 개헌 국민투표"" 이재명 ""내란 종식이 우선""","단지 권력구조를 분산하는 데 그치지 않고 견제와 균형의 원리가 제대로 작동할 수 있는 방향으로 이뤄져야 한다""고 강조했다",0
한·미 외교차관 “북한의 완전한 비핵화” 재확인,마코 루비오 미국 국무장관과 조태열 외교부 장관이 지난달 뮌헨안보회의 참석 계기로 한·미 외교장관회담을 진행하고 있다,0
국힘 ‘2명 최종경선’ 유력 검토…“찬탄-반탄 당 갈라질 것” 우려도,"바로 세우기 위한 제2의 인천상륙작전을 감행하겠다”고 했고, 이 지사는 “무너져 가는 대한민국을 이대로 볼 수 없어서 새로운 박정희 정신으로 대선 후보 경선에 나선다”고 했다",1
"[뉴스하이킥] 김상욱 ""'1호 당원' 尹, 징계 당연.. 일반 당원들은 의원들과 다르게 판단할 것""",그분들을 지지하기는 참 힘들 것 같고요,1
"민주, 당원 50%·여론조사 50% 국민참여경선 확정…비명계 반발",나머지 50%은 국민 여론조사로 결정한다,1
"신지호 ""한덕수 추대론? 국민의힘, 대통령 파면 됐는데 없어 보여""","- 한동훈에게 국회란? 살아있는 정치경험의 현장 - '정치 서태지' 한동훈, '시대교체' 비전·전략 제시 - 한동훈, 못 보던 종..",1
박형준 부산시장 조기 대선 출마 막판 고심,내부에서는 당내 경선 흥행을 통해 후보의 본선 경쟁력을 단기간에 끌어올리는 게 관건이라는 지적이 나온다,0
"북한군 10여명, MDL 침범했다가 경고 사격에 북상(종합)",우발적으로 MDL을 넘어왔을 가능성에 무게를 두는 것으로 알려졌다,0
“中데이터보안법 우려 여전…딥시크 재개 곧 결정”,최장혁 개인정보보호위 부위원장- 해킹기술 관련 보안취약회사 많아- 국내 글로벌 기업 위법 땐 과징금- 기업유치 위해 규제 완화 필요지난 2월 15일 중국 인공지능(AI) 스타트업 딥시크의 앱 다운로드를 잠정 중단시킨 개인정보보호위원회 최장혁 부위원장은 “딥시크 앱 다운로드 재개여부를 협의를 통해 조만간 결정하겠다”고 밝혔다,0
묵념하는 오세훈 서울시장,[서울=뉴시스] 이영환 기자 = 오세훈 서울시장이 7일 오후 서울 중구 한국프레스센터에서 열린 제69회 신문의 날 기념 축하연에서 영남 산불 참사 희생자를 애도하며 묵념을 하고 있다,0
"김경수, 세종서 대선 출마…""지방분권·균형발전 상징""","더 나아가 수도권과 비수도권이 함께 '윈윈'(win-win)할 수 있는 초광역 지방정부 시대를 강조해 왔다""며 ""그 연장선상에서 세종시에서 출마 선언을 하기로 결정했다""고 부연했다",0
대선 두 달도 안남았는데…'후폭풍' 국힘 내부 갈등 조짐,<앵커> 계속해서 다음은 정치권 움직임 살펴보겠습니다,0
"박지원 ""尹 탄핵 선고, 4월 4일 사(巳)시... 8대 0 인용 확실""",가정을 하면 민주당은 여태까지 좀 준비를 해왔죠? 조기 대선 준비를? ◆박지원: 민주당은 조기 대선 준비는 하지 않았죠,1
"[뉴스하이킥] 김상욱 ""'1호 당원' 尹, 징계 당연.. 일반 당원들은 의원들과 다르게 판단할 것""",일각에서는요,1
"[뉴스하이킥] 국회측 변호사 ""尹 선고 늦어지자 불안.. 헌재 취재하고 싶어도 송곳을 허벅지에 찌르며 참았다""",해석하는 헌법재판관 3명을 임명할 수 있는 권한을 준 것입니다,1
이재명 독주에 ‘도전장’ 낼 비명계 주자?,"김동연 ""대한민국 달라져야… 최선 다할 것""비명계 인사 ""김동연-김경수 출마 의사 확실""'계엄 정국' 존재감 드러낸 우원식… 대권 출마 거론",1
4일 파면 시 조기 대선 일정은?…선거일 '6월 3일' 유력,"탄핵 찬성파와,[한동훈/전 국민의힘 대표 (지난 3월 2일) : '어려운 시기에 도움이 되는 정치를 하겠다'라는 마음이 다시 저를 기다려주셨던 분들을 보면서 많이 들었습니다.]인용되면 대선을 준비해야 한다는 입장도 존재합니다.[오세훈/서울시장 (지난 3월 11일) : 혹시라도 있을 인용 결정에 대비해서 공당이라면 필요한 준비 정도는 해야 되는 것이 자연스러운 상식적인 결정이고…]탄핵 반대파 주자들도 국회에 자주 모습을 비춰왔는데, 윤 대통령이 풀려난 뒤엔 공식 활동이 줄어든 모양새입니다.이번 선고일을 앞두고는 대체로 말을 아꼈습니다.한동훈 전 대표는 ""헌법과 헌법정신에 맞는 결정을 기대한다""고 한 것으로 알려졌고, 페북 안철수 의원과 유승민 전 의원은 각각 ""모두 결정을 존중해야 한다"", ""승복 선언을 해야 한다""는 메시지를 내놨습니다.페북 오세훈 서울시장도 ""승복 분위기를 조성해야 한다""는 입장을 밝혔습니다.탄핵에 반대했던 홍준표 대구시장은 JTBC에 ""기각되리라 본다""고 했고, 김문수 고용노동부 장관은 공식 입장은 내지 않았지만 각하를 바라고 있는 것으로 전해졌습니다.[영상취재 박재현 이지수 / 영상편집 지윤정 / 영상디자인 박예린]",0
윤 저격수에서 윤핵관으로...비극으로 마감한 삶,"2016년) : 누가 최순실 간다고 만나줘라, 그래서 만난 거 아닙니까",1
"[뉴스하이킥] 김상욱 ""'1호 당원' 尹, 징계 당연.. 일반 당원들은 의원들과 다르게 판단할 것""","난 날, 파면된 날 어떠셨습니까? ◎ 김상욱 > 여러 가지 생각이 들었습니다",1
"민주, '당원 50% 여론조사50%' 경선룰 잠정 결론","더불어민주당 대선특별당규위원회가 조기 대선의 경선룰을 '당원 비율 50%, 국민 여론조사 50%'로 변경하기로 잠정 결론지었습니다",0
"황우여, 한덕수 '꽃가마설' 일축..""당헌상 불가능, 경선룰 변경? 시간이 없다""",경선을 둘러싼 잡음 같은 게 있었나요? ◆황우여: 이회창 후보 때부터 경선이 실패하는 예가 경선 실패하면 본선 실패한다 이게 아주 교과서적인 얘기인데요,1
"尹 ""대선 꼭 승리하길 바란다""..""국민 위해 늘 기도"" [윤 대통령 파면]","등과 30분간 만난 자리에서 ""성원해 준 국민과 지지자들에게 미안하고 고마운 마음을 갖고 있다",0
"조갑제 ""관저 떠난 윤석열, 사저 정치 어렵다..재판 받으러 다닐 일만 남아""",다만 탄핵 소추 당해서 어떻게 보면 자연스럽게 출마하는 거 말고 자신이 지금 권한대행으로서 할 일이 얼마나 많습니까? 그걸 버리고 출마한다고 할 때 그 인상은 상당히 나쁠 거라고 생각을 합니다,1
"오세훈 불출마에 국민의힘 대권주자들 앞다퉈 ""함께 하겠다"" 손짓",[앵커]국민의힘 대권주자들은 일제히 오세훈 시장의 결단에 존중의 메시지를 냈습니다,0
"“북한 새 군함, 미사일 50기 이상 탑재할 수직발사대 갖춘 듯”","당국은 이 함정이 남포에서 만들어지고 있는 4000t급 호위함이며, 수직발사대를 갖춰 함대지 미사일 장착이 가능한 것으로 추정했다",0
"국민의힘, 우원식 개헌 제안에 “이재명 직접 답해야”",국민의힘은 우원식 국회의장이 조기 대선일에 ‘개헌 국민투표’를 동시에 실시하자고 제안한 데 대해 “이재명 더불어민주당 대표가 직접 답해야 한다”고 6일 밝혔다,1
윤석열-나경원 만났다…윤 “어려운 시기 역할 고맙다”,"윤석열 전 대통령과 나경원 국민의힘 의원 조기 대선·당 리더십 재편 앞두고 만나 주목 나 ""재판 결과 좋지 않아 안타깝다"" 위로 윤석열 전 대통령이 파면 하루 뒤인 5일 나경원 국민의힘 의원을 만난 것으로 전해졌다",0
"김문수, 전태일 기념관 찾아…첫 행보는 노동계",【 앵커멘트 】 보수진영에서 지지율 1위를 달리는 김문수 전 고용노동부 장관은 첫 행선지로 노동계를 선택했습니다,0
[뉴스 더] '운명의 날' 하루 앞둔 여야 지도부 '표정'에 담긴 의미는,"모습이었습니다.[앵커]이재명 대표 표정만 봐도 상당한 긴장감이 느껴지는데 기대감일까요, 불안감일까요?[기자]정확히는 알 수 없지만, 오늘 각 지도부 회의 발언을 비교해 보면 양당의 전략적 차이는 엿볼 수 있을 듯합니다",0
"법무부 “심우정 ‘딸 채용 특혜 의혹’ 감찰, 감사 결과 보고 판단”",심우정 검찰총장이 25일 서울 서초구 대검찰청으로 출근하고 있다,0
"이재명 ""한덕수, 헌법재판관 지명 무효"" 총력 저지…권성동 ""모든 권한 행사 가능""",[앵커]어제 한덕수 권한대행이 대통령 몫의 헌법재판관 후보자를 지명한 뒤 파장이 이어지고 있습니다,1
